cohort_id,day,condition,F1 Score,Sensitivity
ptsd6_52,recall1,sefl,0.6584507042253521,0.7695473251028807
ptsd6_61,recall1,control,0.6705882352941176,0.7450980392156863
ptsd6_62,recall1,control,0.5638297872340425,0.9137931034482759
ptsd6_63,recall1,sefl,0.6412213740458015,0.9090909090909091
ptsd6_64,recall1,sefl,0.7916666666666666,0.7995991983967936
ptsd6_65,recall1,sefl,0.7979487179487179,0.7423664122137404
ptsd6_71,recall1,control,0.4050632911392405,0.48484848484848486
ptsd6_72,recall1,sefl,0.4891640866873065,0.5524475524475524
ptsd6_73,recall1,sefl,0.914249684741488,0.9679572763684913
ptsd6_74,recall1,sefl,0.6971235194585449,0.7054794520547946
ptsd6_75,recall1,sefl,0.8028455284552846,0.9143518518518519
ptsd6_51,recall4,control,0.1,0.3333333333333333
ptsd6_52,recall4,sefl,0.5913978494623656,0.6395348837209303
ptsd6_61,recall4,control,0.6984126984126984,0.9565217391304348
ptsd6_62,recall4,control,0.47619047619047616,0.5555555555555556
ptsd6_63,recall4,sefl,0.43209876543209874,0.625
ptsd6_64,recall4,sefl,0.8074291300097751,0.9343891402714932
ptsd6_65,recall4,sefl,0.4864864864864865,0.47368421052631576
ptsd6_71,recall4,control,0.0,0.0
ptsd6_72,recall4,sefl,0.4756756756756757,0.6027397260273972
ptsd6_73,recall4,sefl,0.8213166144200627,0.8618421052631579
ptsd6_74,recall4,sefl,0.725897920604915,0.6713286713286714
ptsd6_75,recall4,sefl,0.5116279069767442,0.825
ptsd9_28_1,recall1,control,0.5596184419713831,0.8461538461538461
ptsd9_28_2,recall1,sefl,0.8368200836820083,0.9398496240601504
ptsd9_28_3,recall1,sefl,0.9453961456102784,0.9910213243546577
ptsd9_28_4,recall1,control,0.8035914702581369,0.8564593301435407
ptsd9_28_5,recall1,control,0.32989690721649484,0.6956521739130435
ptsd9_29_1,recall1,sefl,0.8347245409015025,0.7923930269413629
ptsd9_29_2,recall1,sefl,0.5796344647519582,0.6098901098901099
ptsd9_29_3,recall1,control,0.8217194570135746,0.9190283400809717
ptsd9_29_4,recall1,control,0.5997248968363136,0.5907859078590786
ptsd9_29_5,recall1,sefl,0.8301630434782609,0.7883870967741935
ptsd9_30_1,recall1,sefl,0.698170731707317,0.6775147928994083
ptsd9_30_2,recall1,control,0.6779220779220779,0.8557377049180328
ptsd9_30_5,recall1,control,0.6421052631578947,0.6991404011461319
ptsd9_31_1,recall1,sefl,0.6541501976284585,0.6268939393939394
ptsd9_31_2,recall1,sefl,0.8667941363926067,0.9103078982597055
ptsd9_31_5,recall1,control,0.5891891891891892,0.7622377622377622
ptsd9_28_1,recall4,control,0.4,0.7692307692307693
ptsd9_28_2,recall4,sefl,0.32571428571428573,0.40714285714285714
ptsd9_28_3,recall4,sefl,0.7988614800759013,0.8900634249471459
ptsd9_28_4,recall4,control,0.588034188034188,0.6666666666666666
ptsd9_28_5,recall4,control,0.3791469194312796,0.5882352941176471
ptsd9_29_1,recall4,sefl,0.8003412969283277,0.8950381679389313
ptsd9_29_2,recall4,sefl,0.6729222520107239,0.8070739549839229
ptsd9_29_3,recall4,control,0.5257731958762887,0.6710526315789473
ptsd9_29_4,recall4,control,0.6992481203007519,0.775
ptsd9_29_5,recall4,sefl,0.784366576819407,0.9847715736040609
ptsd9_30_1,recall4,sefl,0.610738255033557,0.7
ptsd9_30_2,recall4,control,0.47186147186147187,0.7171052631578947
ptsd9_30_5,recall4,control,0.5040650406504065,0.6813186813186813
ptsd9_31_1,recall4,sefl,0.6560669456066945,0.7424242424242424
ptsd9_31_2,recall4,sefl,0.5751633986928104,0.8661417322834646
ptsd9_31_5,recall4,control,0.48226950354609927,0.6601941747572816
